datasource,metric_label,season,jurisdiction,window_name,window_label,n_birth_cohorts,n_cohort_schedule_rows,share_receiving_ppx,median_person_activity_fractional_protection,q25_person_activity_fractional_protection,q75_person_activity_fractional_protection,mean_person_activity_fractional_protection,population_activity_weighted_protection,median_person_calendar_fractional_protection,mean_person_calendar_fractional_protection,total_activity_exposure_weight,uptake,efficacy_profile,protection_delay_days,protection_duration_days,eligibility_max_age_days,exposure_censor_age_days,birth_weight_scheme,allow_window_start_catchup,scenario_id,scenario_family,scenario_label,scenario_order
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Alaska,extended_sep_apr,Extended Sep-Apr,480,2868,0.16062162499999996,0.13905726140526142,0.11831188975194185,0.14414504715797022,0.11345590056309719,0.1289566325632208,0.10842612924424971,0.09919211190554052,354.21978021978026,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Alaska,late_oct_apr,Late Oct-Apr,480,2748,0.14905912499999996,0.1380284842363519,0.07930016046867039,0.14533335882299517,0.10603115636810513,0.12287728575984552,0.09910555183946487,0.08870529258543154,354.2197802197802,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Arizona,baseline_oct_mar,Baseline Oct-Mar,480,2648,0.13788204166666665,0.14499699802982405,0.0,0.14597775787378528,0.10391926645897923,0.1263630806231461,0.09781922529644269,0.08540306946080332,3023.0641025641025,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Arizona,early_sep_mar,Early Sep-Mar,480,2768,0.14944454166666662,0.14158881000695928,0.10952477179182295,0.1460683146204757,0.11115567957419038,0.13250075116232335,0.10767511272727276,0.09588988878091227,3023.0641025641025,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Arizona,extended_sep_apr,Extended Sep-Apr,480,2868,0.16062162499999996,0.14172350592669744,0.1116110671320205,0.1460683146204757,0.11429520704035172,0.13301361256891622,0.10842612924424971,0.09919211190554052,3023.0641025641025,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Arizona,late_oct_apr,Late Oct-Apr,480,2748,0.14905912499999996,0.14499699802982405,0.07022857680174716,0.14597775787378528,0.10705879392514052,0.12687594202973893,0.09910555183946487,0.08870529258543154,3023.0641025641025,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Arkansas,baseline_oct_mar,Baseline Oct-Mar,480,2648,0.13788204166666665,0.13252041835357625,0.0,0.1426507125605164,0.09865707113012072,0.11351895714660049,0.09781922529644269,0.08540306946080332,2691.3150183150183,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Arkansas,early_sep_mar,Early Sep-Mar,480,2768,0.14944454166666662,0.14116462265774282,0.10076828396451466,0.14446254458937965,0.10943158869387029,0.12642775272581244,0.10767511272727276,0.09588988878091227,2691.3150183150183,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Arkansas,extended_sep_apr,Extended Sep-Apr,480,2868,0.16062162499999996,0.14116462265774282,0.10232103446516826,0.14446254458937965,0.1109914554499209,0.12650259525016758,0.10842612924424971,0.09919211190554052,2691.3150183150183,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Arkansas,late_oct_apr,Late Oct-Apr,480,2748,0.14905912499999996,0.13252041835357625,0.04487454142011835,0.1426507125605164,0.10021693788617127,0.11359379967095562,0.09910555183946487,0.08870529258543154,2691.3150183150187,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,California,baseline_oct_mar,Baseline Oct-Mar,480,2648,0.13788204166666665,0.14172991805330626,0.0,0.14544904904197048,0.10252836680364699,0.1217310138993657,0.09781922529644269,0.08540306946080332,13572.249084249084,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,California,early_sep_mar,Early Sep-Mar,480,2768,0.14944454166666662,0.141402465850703,0.1062593076457526,0.14511381991208502,0.110828982026785,0.13008151468849824,0.10767511272727276,0.09588988878091227,13572.249084249084,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,California,extended_sep_apr,Extended Sep-Apr,480,2868,0.16062162499999996,0.141402465850703,0.11030655644391914,0.14511381991208502,0.11350515933900723,0.13038556325479272,0.10842612924424971,0.09919211190554052,13572.249084249084,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,California,late_oct_apr,Late Oct-Apr,480,2748,0.14905912499999996,0.14172991805330626,0.06609633274082288,0.14544904904197048,0.1052045441158692,0.1220350624656602,0.09910555183946487,0.08870529258543154,13572.249084249086,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Colorado,baseline_oct_mar,Baseline Oct-Mar,480,2648,0.13788204166666665,0.14706908383416606,0.0,0.1474437599995823,0.10379892455527027,0.1270192251437132,0.09781922529644269,0.08540306946080332,6694.917582417582,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Colorado,early_sep_mar,Early Sep-Mar,480,2768,0.14944454166666662,0.1429576089859897,0.1012785207831707,0.14715468891638597,0.11155559274159597,0.13427481407137506,0.10767511272727276,0.09588988878091227,6694.917582417583,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Colorado,extended_sep_apr,Extended Sep-Apr,480,2868,0.16062162499999996,0.1429576089859897,0.10721063972413498,0.14715468891638597,0.11459520720655565,0.1345859380435955,0.10842612924424971,0.09919211190554052,6694.917582417583,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Colorado,late_oct_apr,Late Oct-Apr,480,2748,0.14905912499999996,0.14706908383416606,0.06122002666518112,0.1474437599995823,0.10683853902022994,0.12733034911593363,0.09910555183946487,0.08870529258543154,6694.917582417583,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Connecticut,baseline_oct_mar,Baseline Oct-Mar,480,2648,0.13788204166666665,0.14649033106683895,0.0,0.1475527182241842,0.10296295086154798,0.12364334499505443,0.09781922529644269,0.08540306946080332,1770.7307692307693,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Connecticut,early_sep_mar,Early Sep-Mar,480,2768,0.14944454166666662,0.14331229627179104,0.0990425789669268,0.14722700253499799,0.11112731019060507,0.13215161142379403,0.10767511272727276,0.09588988878091227,1770.7307692307693,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Connecticut,extended_sep_apr,Extended Sep-Apr,480,2868,0.16062162499999996,0.14331229627179104,0.10381819677681474,0.14722700253499799,0.11378903285121997,0.13234779485467568,0.10842612924424971,0.09919211190554052,1770.730769230769,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Connecticut,late_oct_apr,Late Oct-Apr,480,2748,0.14905912499999996,0.14649033106683895,0.05640113850386203,0.1475527182241842,0.10562467352216286,0.12383952842593603,0.09910555183946487,0.08870529258543154,1770.7307692307695,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Delaware,baseline_oct_mar,Baseline Oct-Mar,480,2648,0.13788204166666665,0.1390905206005175,0.0,0.1462144067958016,0.09765795942613494,0.11605371572041323,0.09781922529644269,0.08540306946080332,1756.9413919413919,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Delaware,early_sep_mar,Early Sep-Mar,480,2768,0.14944454166666662,0.14603542719520063,0.07811559094905095,0.14714531580180149,0.10781983848220027,0.12876048117294658,0.10767511272727276,0.09588988878091227,1756.9413919413919,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Delaware,extended_sep_apr,Extended Sep-Apr,480,2868,0.16062162499999996,0.1462141102699384,0.09449348808777429,0.14717878541189755,0.11195203067343451,0.1287833122643708,0.10842612924424971,0.09919211190554052,1756.9413919413919,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Delaware,late_oct_apr,Late Oct-Apr,480,2748,0.14905912499999996,0.13999910747147587,0.029390455920484008,0.1463300159424991,0.10179015161736915,0.11607654681183739,0.09910555183946487,0.08870529258543154,1756.9413919413919,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,District of Columbia,baseline_oct_mar,Baseline Oct-Mar,480,2648,0.13788204166666665,0.1295382613636364,0.04663829670329671,0.1407356913086913,0.10122529413756484,0.11142287113145613,0.09781922529644269,0.08540306946080332,36.089743589743584,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,District of Columbia,early_sep_mar,Early Sep-Mar,480,2768,0.14944454166666662,0.12973251136363637,0.12859187835420394,0.14880236720422438,0.11378585948120577,0.12620737878422966,0.10767511272727276,0.09588988878091227,36.089743589743584,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,District of Columbia,extended_sep_apr,Extended Sep-Apr,480,2868,0.16062162499999996,0.12973251136363637,0.12859187835420394,0.14880236720422438,0.11378585948120577,0.12620737878422963,0.10842612924424971,0.09919211190554052,36.08974358974359,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,District of Columbia,late_oct_apr,Late Oct-Apr,480,2748,0.14905912499999996,0.1295382613636364,0.04663829670329671,0.1407356913086913,0.10122529413756484,0.11142287113145613,0.09910555183946487,0.08870529258543154,36.089743589743584,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Florida,baseline_oct_mar,Baseline Oct-Mar,480,2648,0.13788204166666665,0.1083009729358233,0.0,0.12666355549957664,0.0864998566693487,0.08926468491192545,0.09781922529644269,0.08540306946080332,15007.573260073259,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Florida,early_sep_mar,Early Sep-Mar,480,2768,0.14944454166666662,0.12551858704289431,0.0993199131868132,0.13487654035787358,0.101896704002105,0.11108057180285226,0.10767511272727276,0.09588988878091227,15007.573260073259,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Florida,extended_sep_apr,Extended Sep-Apr,480,2868,0.16062162499999996,0.12611037292472235,0.10172010558919309,0.13507890701839778,0.1051150154077202,0.11124805990369889,0.10842612924424971,0.09919211190554052,15007.573260073257,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Florida,late_oct_apr,Late Oct-Apr,480,2748,0.14905912499999996,0.10879937220843673,0.07305943477035785,0.1272350496997053,0.08971816807496384,0.08943217301277205,0.09910555183946487,0.08870529258543154,15007.573260073259,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Georgia,baseline_oct_mar,Baseline Oct-Mar,480,2648,0.13788204166666665,0.12749450229830617,0.0,0.14029285122735294,0.09536178916141752,0.10715344277306041,0.09781922529644269,0.08540306946080332,8121.985347985347,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Georgia,early_sep_mar,Early Sep-Mar,480,2768,0.14944454166666662,0.1390153347107699,0.09088181153122496,0.14257231711591076,0.10677127022220442,0.12205866515823567,0.10767511272727276,0.09588988878091227,8121.985347985348,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Georgia,extended_sep_apr,Extended Sep-Apr,480,2868,0.16062162499999996,0.13928662583778098,0.09664251960944717,0.142617376864607,0.11038418435686378,0.12222021666091776,0.10842612924424971,0.09919211190554052,8121.985347985348,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Georgia,late_oct_apr,Late Oct-Apr,480,2748,0.14905912499999996,0.12764825165233903,0.06400936132764294,0.14042040192488944,0.09897470329607684,0.10731499427574248,0.09910555183946487,0.08870529258543154,8121.985347985348,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Hawaii,baseline_oct_mar,Baseline Oct-Mar,480,2648,0.13788204166666665,0.1263334469256234,0.0,0.13874630934693347,0.09516661709042824,0.10898617093963857,0.09781922529644269,0.08540306946080332,898.8663003663005,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Hawaii,early_sep_mar,Early Sep-Mar,480,2768,0.14944454166666662,0.13600331696956341,0.09263554390139404,0.14078337503114463,0.10621039459796512,0.12285187416848078,0.10767511272727276,0.09588988878091227,898.8663003663004,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Hawaii,extended_sep_apr,Extended Sep-Apr,480,2868,0.16062162499999996,0.13615103361328135,0.10346157804695306,0.14088976170782344,0.11011977354552932,0.12304270248560735,0.10842612924424971,0.09919211190554052,898.8663003663004,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Hawaii,late_oct_apr,Late Oct-Apr,480,2748,0.14905912499999996,0.12651212068386544,0.06334893333333333,0.13917915992878868,0.09907599603799239,0.10917699925676512,0.09910555183946487,0.08870529258543154,898.8663003663005,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Idaho,baseline_oct_mar,Baseline Oct-Mar,480,2648,0.13788204166666665,0.1455716281992517,0.0,0.14705692043642632,0.10370700855734144,0.1265458608203688,0.09781922529644269,0.08540306946080332,1183.690476190476,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
